0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,74.0,0.0,402730.402982,0.0,0.0,0.0,0.0,0.0,0,0
2,380909.0,381979.57,16723.684057,0.0,152.19,0.0,0.0,0.0,0,0
2,557732.64,551607.62,26526.828657,0.0,0.0,0.0,46747.0,0.0,1,0
2,13.0,438.09,358.16074,0.0,0.0,0.0,0.0,0.0,0,0
1,1058.0,0.0,2595.9,0.0,0.0,0.0,0.0,0.0,0,0
2,460095.0,462085.05,10267.049289,0.0,0.0,1554.91,8000.0,0.0,2,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,24007.625,0.0,0.0,0.0,0.0,0.0,0,0
2,10.0,409.0,335.407407,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,54664.18,11171.18,64360.209634,0.0,1.0,0.0,899230.0,0.0,13,0
0,0.0,0.0,205.3,0.0,0.0,0.0,0.0,0.0,0,0
2,1900.0,41900.0,0.0,0.0,0.0,0.0,5029941.0,0.0,154,0
2,0.0,0.0,18425.82,0.0,0.0,0.0,1850.0,0.0,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,104440.0,56969.0,35387.5,0.0,0.0,0.0,0.0,0.0,0,0
2,48.0,1591.0,1299.518518,0.0,0.0,0.0,0.0,0.0,0,0
2,5193.18,1.18,122212.67659,0.0,1.0,0.0,400178.0,0.0,6,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1268.231603,0.0,0.0,0.0,625000.0,0.0,26,0
0,0.0,0.0,197.7,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,171126.724007,0.0,0.0,0.0,5782004.0,0.0,41,0
1,3569.18,1.18,122839.4328,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,87.2,0.0,0.0,0.0,0.0,0.0,0,0
1,41.18,1.18,65292.060291,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,261.724117,0.0,0.0,0.0,652788.9,0.0,49,0
2,939901.65,396810.0,1636708.882893,0.0,0.0,0.0,2273250.0,0.0,50,0
2,0.0,0.0,15.629583,0.0,0.0,0.0,70000.0,0.0,3,0
2,0.0,0.0,4912.085714,0.0,0.0,0.0,65000.0,0.0,2,0
2,71117.18,158607.1,16800.111485,0.0,5.16,0.0,0.0,50000.0,0,1
1,80.0,1.18,3155.071304,0.0,1.0,0.0,0.0,0.0,0,0
1,9.18,1.18,203.545714,0.0,1.0,0.0,0.0,0.0,0,0
2,10.0,325.0,264.666666,0.0,0.0,0.0,0.0,0.0,0,0
2,2259146.0,1649124.0,211819.454545,0.0,0.0,1400000.0,3977000.0,0.0,30,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,110738.0,210738.0,0.0,0.0,0.0,0.0,2225730.0,225000.0,21,1
2,106564.0,112586.0,42470.653846,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,155.94175,0.0,275.0,0.0,0.0,0.0,0,0
2,0.0,0.0,346.961428,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,125.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,2,0
2,0.0,0.0,4.063,0.0,0.0,0.0,523351.0,0.0,30,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,140.0,4708.9,3846.829629,0.0,0.0,0.0,888961.0,0.0,14,0
2,556.0,18835.75,15390.277777,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,32.584117,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,1,0
2,0.0,0.0,290.995849,0.0,0.0,0.0,140192.0,0.0,4,0
2,342.0,11577.06,9459.317037,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,267338.169473,0.0,0.0,0.0,128060.0,0.0,8,0
0,0.0,0.0,7461.375,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,34.59,0.0,0.0,0.0,0.0,0.0,0,0
2,3022.18,111001.18,151824.938372,0.0,1.0,5000.0,100000.0,0.0,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1.015,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,4.7425,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,289086.69125,0.0,0.0,0.0,1557950.0,0.0,7,0
2,201977.18,350001.18,61901.7225,0.0,1.0,0.0,58000.0,0.0,2,0
2,3719.0,133724.0,187045.332857,0.0,0.0,0.0,4135284.0,0.0,10,0
2,303303.0,350000.0,247718.304114,0.0,0.0,50000.0,517123.0,0.0,17,0
0,0.0,0.0,470.8,0.0,0.0,0.0,0.0,0.0,0,0
1,4415.18,901.18,15433.3528,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.666666,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,78002.393636,0.0,0.0,0.0,1166000.0,0.0,43,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,8.29,21.545,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1735.818181,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,22728.29868,0.0,0.0,0.0,0.0,73000.0,0,3
1,243.0,0.0,16509.25,0.0,0.0,0.0,0.0,0.0,0,0
2,103477.0,103477.0,0.0,0.0,0.0,0.0,733886.0,0.0,14,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,492.82,0.0,0.0,0.0,20000.0,0.0,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,163.0,5523.8,4513.437037,0.0,0.0,0.0,30000.0,0.0,1,0
2,0.0,0.0,0.0,0.0,0.0,0.0,130000.0,0.0,2,0
2,0.0,0.0,170.452857,0.0,225.0,0.0,0.0,0.0,0,0
2,22.0,714.0,580.464285,0.0,0.0,0.0,0.0,0.0,0,0
2,188869.0,391000.0,23447.116666,0.0,0.0,0.0,100.0,0.0,1,0
2,0.0,0.0,0.0,0.0,0.0,0.0,2337000.0,0.0,47,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,20771.0,26771.0,0.0,0.0,0.0,0.0,3655852.0,0.0,118,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0,1
2,186334.0,248600.0,44904.25335,0.0,0.0,10000.0,0.0,0.0,0,0
0,0.0,0.0,16722.12,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,3804.6,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,4590.071428,0.0,0.0,0.0,2357419.0,0.0,78,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,543239.0,0.0,22,0
2,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,2,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,4.0,0.0,69.769411,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.55,15.080625,0.0,500.0,0.0,0.0,0.0,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,552.5,0.0,0.0,0.0,0.0,0.0,0,0
1,415107.0,27254.0,85704.777978,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,53551.18,100001.18,51220.413181,0.0,1.0,0.0,314398.0,0.0,15,0
2,0.0,0.0,10.821904,0.0,0.0,0.0,7116.55,0.0,4,0
2,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,1,0
2,10.0,0.0,4053.78,0.0,0.0,0.0,37500.0,0.0,7,0
1,1114.18,1.18,69063.195925,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,46.0,1554.3,1270.4,0.0,0.0,0.0,0.0,0.0,0,0
1,241127.0,64715.0,376130.860742,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,41.705,0.0,0.0,0.0,0.0,0.0,0,0
2,239.0,0.0,22480.090909,0.0,0.0,0.0,345133.0,0.0,10,0
2,109.18,1501.18,17106.126842,0.0,1.0,0.0,0.0,0.0,0,0
2,1977698.22,1957788.92,44254.663439,154.0,0.0,401901.0,551915.5,0.0,16,0
1,412812.0,406985.0,29705.368941,0.0,0.0,0.0,5000.0,1145000.0,4,5
0,0.0,0.0,1.7425,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,55.073333,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,7255.857142,0.0,0.0,0.0,0.0,0.0,0,0
2,48.0,1614.5,1318.296296,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,886.18,1.18,8422.615121,0.0,1.0,0.0,369441.0,0.0,3,0
1,206.0,0.0,56060.250129,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,10421.328169,960.0,850.0,0.0,40000.0,0.0,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,26.0,860.6,703.17037,0.0,0.0,0.0,96379.75,0.0,8,0
1,45.18,21.18,28688.416099,0.0,1.0,0.0,2000.0,300000.0,1,1
2,326.0,11001.0,8988.222222,0.0,0.0,0.0,0.0,0.0,0,0
2,1277.18,4001.18,25753.037205,0.0,1.0,0.0,580000.0,0.0,22,0
2,0.0,0.0,0.0,0.0,0.0,0.0,31549889.0,2253787.0,176,11
2,18.0,0.0,1526.076388,0.0,0.0,0.0,10000.0,0.0,2,0
1,24373.18,1.18,109230.846666,0.0,1.0,0.0,0.0,500000.0,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,13717.0,0.0,2,0
2,501292.0,411500.0,38249.795093,0.0,0.0,0.0,1222096.0,0.0,10,0
2,42.66,104.55,5630.826587,0.0,88.61,0.0,0.0,0.0,0,0
2,0.0,0.0,37743.045917,0.0,0.0,0.0,8019280.0,0.0,51,0
2,0.0,0.0,41232.545,0.0,0.0,0.0,18915545.0,0.0,139,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,52.18,1.18,245724.662826,0.0,1.0,0.0,0.0,0.0,0,0
2,1209.0,40932.0,33444.407407,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,670044.0,0.0,43,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,2051729.0,1979230.79,73185.189129,0.0,0.0,0.0,1324756.0,40890.0,15,1
2,85606.18,86173.64,19078.118714,0.0,1.0,0.0,726401.0,0.0,10,0
1,858.0,0.0,21519.678571,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,0.0,3,0
2,0.0,0.0,125519.231724,0.0,0.0,0.0,2609648.0,953843.0,4,1
2,267164.0,631853.8,205452.486599,0.0,0.0,111324.8,2855000.0,0.0,7,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,62040.946333,0.0,0.0,0.0,166000.0,0.0,3,0
2,87.0,2941.5,2403.851851,0.0,0.0,0.0,1500.0,0.0,1,0
2,0.0,0.0,571.56,0.0,0.0,0.0,5649.0,0.0,8,0
2,0.0,0.0,6.1455,0.0,0.0,0.0,0.0,0.0,0,0
2,107397.0,107397.0,0.0,0.0,0.0,0.0,400000.0,0.0,3,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,7188.0,8600.0,7408.171875,0.0,0.0,0.0,300.0,0.0,1,0
1,40.0,0.0,1499.14625,0.0,0.0,0.0,0.0,74800.0,0,1
2,0.0,0.0,922.116666,0.0,1152.0,0.0,497542.6,0.0,39,0
2,0.0,10.99,9.5476,0.0,0.0,0.0,0.0,0.0,0,0
2,28821.0,80286.0,206302.187239,0.0,0.0,0.0,1450000.0,0.0,4,0
2,0.0,0.0,22747.1075,0.0,0.0,0.0,696601.0,0.0,12,0
2,1593051.0,1691360.0,48373.132213,0.0,0.0,994000.0,1520853.0,0.0,17,0
2,64.0,2187.0,1787.222222,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,15238.95,11144.6,74508.263144,0.0,0.0,0.0,1198770.0,0.0,25,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,111686.0,0.0,3,0
0,0.0,0.0,3.3825,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1113.647058,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,577.2,0.0,0.0,0.0,0.0,0.0,0,0
2,153565.0,154554.26,13524.259444,0.0,23.54,360.0,0.0,0.0,0,0
2,331266.18,335001.18,45171.283802,0.0,1.0,0.0,3694217.0,100000.0,27,1
2,1673.0,0.0,61179.83125,0.0,0.0,0.0,851222.0,0.0,20,0
2,244671.97,253847.46,296795.185492,350.0,42.03,106200.0,11527514.0,0.0,19,0
2,0.0,0.0,105.628181,0.0,0.0,0.0,800000.0,50000.0,4,2
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165000.0,0,1
1,89.0,2986.38,2439.402962,0.0,0.0,0.0,0.0,575000.0,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,556.18,5001.18,11105.646923,0.0,1.0,0.0,0.0,0.0,0,0
2,11731.18,50001.18,32568.342181,0.0,1.0,0.0,583705.0,0.0,30,0
2,10.0,395.0,323.37037,0.0,0.0,0.0,0.0,0.0,0,0
2,457.18,1.18,120409.7676,0.0,1.0,0.0,600000.0,0.0,24,0
2,0.0,0.0,0.0,0.0,0.0,0.0,61516692.5,1040000.0,95,10
2,36.0,1274.0,1042.666666,0.0,0.0,0.0,0.0,0.0,0,0
2,51.1,294.84,56950.685178,0.0,249.88,0.0,0.0,0.0,0,0
1,878993.0,854479.0,13124.599719,0.0,0.0,0.0,0.0,200000.0,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,22.0,784.0,641.259259,0.0,0.0,0.0,0.0,0.0,0,0
2,58.0,1956.0,1597.222222,0.0,0.0,0.0,0.0,0.0,0,0
2,89.0,3001.0,2451.814814,0.0,0.0,0.0,0.0,0.0,0,0
2,38.0,1303.0,1064.777777,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,141784.0,742000.0,6,3
2,200122.18,200701.18,103207.809142,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,1854.18,1.18,35534.451428,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,231.7,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,28174.39409,0.0,0.0,0.0,619761.0,400000.0,20,1
2,122343.76,138023.0,81100.790462,50.0,0.0,0.0,1511592.0,0.0,37,0
1,2206.0,0.0,54840.928048,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,296473.0,0.0,7,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,83.18,3001.18,10384.268958,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,15944.343,0.0,0.0,0.0,0.0,0.0,0,1
1,207997.0,132000.0,35838.741573,0.0,0.0,0.0,0.0,0.0,0,0
2,1573.18,1.18,75900.07913,0.0,1.0,0.0,104750.0,0.0,1,0
2,0.0,0.0,303294.073863,0.0,0.0,0.0,56239332.7,3600000.0,79,2
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,26.0,847.0,690.74074,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,20.46,17.8812,5800.0,200.0,0.0,0.0,0.0,0,0
1,172.0,0.0,8339.931034,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,590.011428,0.0,0.0,0.0,40000.0,0.0,3,0
2,0.0,0.0,1739.357872,0.0,438.0,0.0,50000.0,0.0,1,0
2,20114.0,23840.44,13734.580444,0.0,0.0,0.0,0.0,0.0,0,0
1,114085.18,115644.53,6623.126715,0.0,104.67,2917.0,0.0,5380000.0,0,2
1,58.0,0.0,15669.533333,0.0,0.0,0.0,0.0,0.0,0,0
2,136.18,3085.18,10420.861263,0.0,1.0,0.0,6000.0,0.0,1,0
2,923.18,1.18,9980.234,0.0,1.0,0.0,26260.0,0.0,1,0
2,123236.0,124208.0,97027.552307,100.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,12522.0,27000.0,1,1
2,0.0,0.0,0.0,0.0,0.0,0.0,95000.0,0.0,1,0
1,4383.18,2501.18,3134.147,0.0,1.0,0.0,0.0,0.0,0,0
1,106.0,0.0,4880.108108,0.0,0.0,0.0,0.0,0.0,0,0
2,2614.18,3001.18,3151.618285,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,396.528,0.0,0.0,0.0,43969.0,0.0,6,0
1,222.18,119.18,5147.595333,100.0,1.0,0.0,0.0,80500.0,0,2
1,2826.18,1.18,40758.14,0.0,1.0,0.0,0.0,0.0,0,0
2,302804.18,240001.18,154674.733548,0.0,1.0,0.0,4400372.0,0.0,22,0
2,592.0,20010.0,16112.107142,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,4715819.0,450000.0,33,1
2,660.18,1.18,34243.029285,0.0,1.0,0.0,248534.0,0.0,4,0
1,2122.18,1.18,2652.79282,0.0,1.0,0.0,0.0,0.0,0,0
2,9819.0,18702.73,82584.944967,0.0,46.39,0.0,1315878.0,0.0,24,0
2,0.0,0.0,934.73125,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,142.981162,0.0,40.0,0.0,75700.0,0.0,4,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0,1
0,0.0,0.0,269.846153,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,218.722222,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,5459.249411,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,6.031428,0.0,0.0,0.0,0.0,0.0,0,0
1,5009.18,5001.18,2662.791456,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,8112355.0,0.0,53,0
2,230934.18,245184.18,54396.728656,100.0,1.0,0.0,1204000.0,0.0,4,0
2,208237.18,225521.18,126867.017173,0.0,1.0,0.0,6528078.0,0.0,87,0
1,4912659.0,4915974.12,100950.277881,10800.0,0.0,1528700.0,12000.0,4300000.0,1,2
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,302726.18,351272.67,177103.753526,0.0,1.0,300000.0,2422563.0,0.0,4,0
2,0.0,0.0,205.388666,0.0,225.0,0.0,0.0,0.0,0,0
0,0.0,0.0,102.2,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,181726.113636,0.0,0.0,0.0,13800000.0,0.0,27,0
0,0.0,0.0,229.07125,0.0,0.0,0.0,0.0,0.0,0,0
1,3023.18,1.18,68382.339268,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,150000.0,0.0,1,0
1,0.0,0.0,7384.985377,950.0,400.0,0.0,0.0,0.0,0,0
1,160.0,173.46,2023.073367,3300.0,1216.27,0.0,12142.0,325500.0,6,4
1,20494.0,10000.0,41255.745098,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,993.44,0.0,0.0,0.0,154561.0,0.0,5,0
1,321867.65,322032.33,6084.730309,0.0,27.39,0.0,0.0,1000000.0,0,1
0,0.0,0.0,201.7,0.0,0.0,0.0,0.0,0.0,0,0
2,36626.18,45001.18,33169.397424,0.0,1.0,0.0,1500.0,0.0,3,0
1,8322.0,5200.0,2185.053538,0.0,0.0,0.0,0.0,0.0,0,0
1,40.0,0.0,33225.827588,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,24.11,330.266,0.0,0.0,0.0,15000.0,0.0,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,10.226785,0.0,150.0,0.0,0.0,0.0,0,0
1,70143.0,10000.0,6056.362105,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,2.40647,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1178.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,210287.359349,0.0,0.0,0.0,4511074.15,0.0,23,0
2,37385.0,95000.0,69188.175714,0.0,0.0,0.0,0.0,0.0,0,0
2,319617.0,319617.0,0.0,0.0,0.0,0.0,11540000.0,0.0,5,0
2,0.0,0.0,0.0,0.0,0.0,0.0,1049200.0,525000.0,19,9
2,32.0,1130.0,924.925925,0.0,0.0,0.0,0.0,0.0,0,0
2,102984.0,96262.0,46583.028333,0.0,0.0,17000.0,105145.0,0.0,3,0
2,7582.18,457.18,45926.0941,0.0,1.0,0.0,3962170.0,850000.0,43,1
0,0.0,0.0,127.3,0.0,0.0,0.0,0.0,0.0,0,0
1,37.18,1.18,21771.484482,0.0,1.0,0.0,0.0,0.0,0,0
2,18.0,655.0,1379.575757,0.0,0.0,0.0,0.0,0.0,0,0
1,115.0,0.0,2977.225,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.924545,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,2097.536,0.0,0.0,0.0,0.0,0.0,0,0
2,187064.18,50001.18,131451.89,0.0,1.0,0.0,1042173.0,0.0,8,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,556.032857,0.0,0.0,0.0,0.0,0.0,0,0
2,69.0,2301.65,1880.588888,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,5463.166666,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,51.77,334.39,10306.722008,0.0,333.12,0.0,0.0,0.0,0,0
2,2795820.0,2904652.0,314910.601427,0.0,0.0,203952.8,2929809.0,0.0,32,0
0,0.0,0.0,204.9,0.0,0.0,0.0,0.0,0.0,0,0
1,142181.0,153544.99,9447.365588,0.0,38.13,65000.0,0.0,0.0,0,0
2,7980.18,1.18,19491.851176,0.0,1.0,0.0,25000.0,0.0,1,0
0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,60816.622857,0.0,0.0,0.0,1240658.0,0.0,36,0
0,0.0,0.0,36853.238333,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,48074.251007,0.0,0.0,0.0,336015.0,0.0,6,0
2,249.18,1.18,1293.241,0.0,1.0,0.0,43763.0,0.0,3,0
2,0.0,0.0,122597.775,0.0,0.0,0.0,141000.0,0.0,5,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,580576.0,580200.0,56876.929109,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,118.5,0.0,0.0,0.0,0.0,0.0,0,0
2,20240.18,18001.18,23859.845555,0.0,1.0,0.0,3172538.0,0.0,38,0
2,614.18,3001.18,8535.698367,0.0,1.0,0.0,483663.0,0.0,13,0
2,36527.18,11357.18,391347.563894,0.0,1.0,0.0,19993356.0,0.0,66,0
2,0.0,0.0,19468.837962,0.0,0.0,0.0,2204542.15,130000.0,57,3
1,282665.41,283661.72,3147.610127,50.0,127.9,4892.0,0.0,0.0,0,0
2,103.0,3470.0,2825.678571,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,10143.35,0.0,2,0
1,67.18,1.18,1765.941,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,93630.75,0.0,0.0,0.0,1655769.0,0.0,27,0
1,101964.0,101531.0,17724.561028,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,141099.18,146001.18,62400.190967,0.0,1.0,0.0,111309.0,0.0,7,0
0,0.0,0.0,144.6,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,74.0,2457.65,2007.07037,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,836838.0,838387.0,10238.068592,0.0,0.0,700000.0,0.0,0.0,0,0
2,20878.18,1.18,40202.232784,0.0,1.0,0.0,1200000.0,0.0,10,0
2,0.0,6.55,28.776285,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,999.181818,0.0,0.0,0.0,0.0,0.0,0,0
2,102.0,0.0,3230.098965,0.0,0.0,0.0,384949.0,0.0,26,0
2,14.0,0.0,21345.421886,0.0,0.0,0.0,756397.0,7000.0,8,2
1,18.0,0.0,550.8,0.0,0.0,0.0,0.0,0.0,0,0
1,84.0,0.0,3072.25,0.0,0.0,0.0,0.0,0.0,0,0
2,58.0,0.0,16106.306481,0.0,0.0,0.0,814610.0,40000.0,8,1
2,0.0,0.0,594.13,0.0,0.0,0.0,307450.0,0.0,2,0
2,501.0,17058.0,13941.074074,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23000.0,0,2
1,186868.0,174678.0,0.0,0.0,0.0,0.0,812162.0,7000000.0,7,1
2,0.0,0.0,11207.683076,0.0,686.0,0.0,0.0,0.0,0,0
2,150654.0,221365.9,51220.872957,0.0,0.0,1044.0,1000.0,0.0,1,0
